1605733020.730818,mga,,.0
1605733020.9864051,aDt15,.430.1,.0
1605733021.4827268,mDt,8,.20101magData,2060,0.42,0.10,0.01
1605733040.597247,magData,21167,2.68,1.40,4.44
1605733040.853395,magData,21419,1.83,-1.38,1.97
1605733041.11088,magData,21670,-0.08,-1.78,2.18
1605733041.3498392,magData,21922,-2.41,-3.05,4.47
1605733041.605806,magData,22173,-1.05,-3.64,3.58
1605733041.8466802,magData,22424,4.59,-4.59,3.44
1605733042.1025999,magData,22676,4.59,0.38,3.98
1605733042.358332,magData,22927,-4.59,4.59,4.14
1605733042.614914,magData,23179,1.28,-4.59,-3.27
1605733042.854636,magData,23430,3.23,-1.68,-4.59
1605733043.111539,magData,23681,0.20,0.14,-1.22
1605733043.36814,magData,23933,0.31,0.05,-0.25
1605733043.6230788,magData,24184,-0.62,-0.28,-1.03
1605733043.8643699,magData,24436,-4.59,0.43,-2.67
1605733044.120256,magData,24687,-3.45,-4.59,-4.59
1605733044.359893,magData,24938,-4.59,4.59,4.59
1605733044.617195,magData,25190,-4.59,0.68,1.37
1605733044.871896,magData,25441,-1.57,-1.35,-3.80
1605733045.127969,magData,25693,-4.59,2.39,3.87
1605733045.368233,magData,25944,-1.61,0.80,-1.45
1605733045.624161,magData,26196,-0.48,-0.00,-1.36
1605733045.881355,magData,26447,-1.45,0.51,0.55
1605733046.121139,magData,26698,0.06,0.23,-0.42
1605733046.3766122,magData,26950,-0.68,-0.16,-1.41
1605733046.63296,magData,27201,-4.59,1.06,1.19
1605733046.889473,magData,27453,0.21,-0.06,-2.81
1605733047.129371,magData,27704,-4.59,4.59,4.59
1605733047.385694,magData,27955,-4.40,2.51,-4.59
1605733047.641418,magData,28207,-4.59,0.32,-4.46
1605733047.882106,magData,28458,-4.59,2.35,-4.59
1605733048.137662,magData,28710,-3.05,-2.16,-2.56
1605733048.393589,magData,28961,4.59,-0.20,4.58
1605733048.651275,magData,29213,-2.43,-3.28,2.74
1605733048.890006,magData,29464,4.07,-3.34,4.59
1605733049.146005,magData,29715,4.59,-1.47,2.97
1605733049.386644,magData,29967,4.59,-0.31,2.03
1605733049.642377,magData,30218,4.59,-0.30,2.44
1605733049.898658,magData,30470,4.59,3.05,2.32
1605733050.138725,magData,30721,4.59,4.59,2.44
1605733050.394988,magData,30972,4.59,4.59,2.42
1605733050.651603,magData,31224,2.21,4.59,2.51
1605733050.9074109,magData,31475,-0.34,3.94,3.50
1605733051.147419,magData,31727,-0.38,2.11,4.59
1605733051.403935,magData,31978,-2.66,-0.44,3.08
1605733051.659672,magData,32229,-4.53,-0.64,1.91
1605733051.915624,magData,32481,-4.59,-1.89,1.97
1605733052.156503,magData,32732,-4.59,-2.27,1.97
1605733052.411975,magData,32984,-4.59,-2.16,1.84
1605733052.668201,magData,33235,-4.59,-1.79,1.70
1605733052.924083,magData,33486,-4.54,-1.61,1.64
1605733053.1643531,magData,33738,-4.51,-1.70,1.81
1605733053.4221282,magData,33989,-4.42,-1.61,1.54
1605733053.6771781,magData,34241,-4.53,-1.62,1.65
1605733053.916946,magData,34492,-4.59,-1.66,1.69
1605733054.1752162,magData,34744,-4.59,-1.42,1.67
1605733054.4290109,magData,34995,-4.43,-1.32,1.83
1605733054.669714,magData,35246,-1.96,-2.45,4.59
1605733054.9258208,magData,35498,4.59,0.93,4.59
1605733055.1816,magData,35749,4.59,4.59,2.61
1605733055.423419,magData,36001,4.59,4.59,-2.67
1605733055.678328,magData,36252,4.59,4.59,-2.92
1605733055.93392,magData,36503,4.59,4.59,4.59
1605733056.174847,magData,36755,4.59,0.40,4.59
1605733056.430478,magData,37006,4.59,2.86,-1.41
1605733056.686451,magData,37258,4.59,2.75,-1.35
1605733056.94302,magData,37509,3.86,-0.88,4.59
1605733057.182739,magData,37760,0.46,-1.03,3.29
1605733057.4389372,magData,38012,1.74,3.46,2.69
1605733057.695225,magData,38263,1.75,-4.26,-0.09
1605733057.951205,magData,38515,-4.59,0.32,-0.81
1605733058.192671,magData,38766,-4.59,3.18,-4.59
1605733058.447788,magData,39018,-3.34,4.59,-4.59
1605733058.703549,magData,39269,-4.59,4.59,-2.80
1605733058.943825,magData,39520,-4.59,1.70,-2.21
1605733059.199728,magData,39772,2.03,-2.62,1.03
1605733059.455898,magData,40023,0.70,-0.26,-0.06
1605733059.6963909,magData,40275,0.47,-0.11,0.37
1605733059.952331,magData,40526,0.45,1.33,1.53
1605733060.208617,magData,40777,1.53,-1.19,0.07
1605733060.464424,magData,41029,0.48,-0.03,-0.01
1605733060.704881,magData,41280,0.53,-0.14,-0.01
1605733060.9621708,magData,41532,3.97,0.74,1.32
1605733061.217215,magData,41783,0.57,0.29,0.15
1605733061.457352,magData,42035,0.43,0.16,0.04
1605733061.713311,magData,42286,0.87,0.85,0.52
1605733061.969494,magData,42537,0.59,1.87,0.94
1605733062.2098298,magData,42789,0.40,0.22,0.08
1605733062.46573,magData,43040,0.50,0.62,0.64
1605733062.722025,magData,43292,-1.00,2.54,2.16
1605733062.963139,magData,43543,0.24,0.11,0.15
1605733063.218747,magData,43794,-0.06,0.18,1.20
1605733063.474389,magData,44046,-0.22,-0.13,3.59
1605733063.730657,magData,44297,0.21,0.05,0.10
1605733063.986387,magData,44549,-0.01,-0.16,0.91
1605733064.227044,magData,44800,-0.16,-3.17,4.59
1605733064.483582,magData,45052,0.58,-0.02,0.05
1605733064.7230651,magData,45303,0.47,0.09,0.00
1605733064.9793868,magData,45555,0.75,0.11,-0.02
1605733065.2360818,magData,45806,1.85,-0.31,-0.14
1605733065.491363,magData,46057,0.82,0.06,-0.13
1605733065.732513,magData,46309,0.41,0.13,-0.05
1605733065.987686,magData,46560,-0.04,0.61,-0.77
1605733066.243927,magData,46812,-4.59,3.66,-4.59
1605733066.5012212,magData,47063,-0.09,0.40,-0.38
1605733066.740104,magData,47315,0.29,0.16,-0.05
1605733066.996366,magData,47566,-4.59,-1.78,-2.29
1605733067.252387,magData,47817,-1.09,-0.65,-0.52
1605733067.492522,magData,48069,0.29,0.04,0.00
1605733067.749795,magData,48320,1.09,-4.59,0.26
1605733068.0047848,magData,48572,0.35,-0.95,0.08
1605733068.245166,magData,48823,0.64,-0.16,0.11
1605733068.50258,magData,49074,2.14,4.59,2.61
1605733068.7572181,magData,49326,0.58,0.51,0.08
1605733069.013334,magData,49577,-0.64,4.28,1.47
1605733069.253561,magData,49829,1.35,0.43,2.27
1605733069.5099149,magData,50080,-1.34,2.60,-2.54
1605733069.766166,magData,50332,-4.59,4.59,-4.59
1605733070.02223,magData,50583,-1.37,-0.98,-0.30
1605733070.262378,magData,50834,-0.24,0.77,0.94
1605733070.518284,magData,51086,-0.37,0.51,0.57
1605733070.758587,magData,51337,2.08,-0.23,0.97
1605733071.014517,magData,51589,0.47,0.09,0.03
1605733071.272477,magData,51840,0.46,0.09,-0.06
1605733071.5265868,magData,52091,0.36,0.15,-0.08
1605733071.7669902,magData,52343,0.26,0.18,0.18
1605733072.023498,magData,52594,-0.57,0.69,1.31
1605733072.279503,magData,52846,-1.21,1.73,2.91
1605733072.519674,magData,53097,-1.46,1.28,3.70
1605733072.7755132,magData,53349,-0.38,0.00,4.59
1605733073.031857,magData,53600,2.23,-0.55,4.54
1605733073.273343,magData,53851,1.76,1.17,4.47
1605733073.5279229,magData,54103,1.67,1.57,4.59
1605733073.783929,magData,54354,0.30,0.51,0.35
1605733074.024489,magData,54606,0.06,0.53,0.69
1605733074.2806861,magData,54857,-1.49,-1.72,2.75
1605733074.53701,magData,55108,-0.73,-2.79,4.59
1605733074.792673,magData,55360,1.61,-2.81,4.59
1605733075.032734,magData,55611,2.06,-3.31,2.55
1605733075.290427,magData,55863,2.93,-2.96,3.03
1605733075.544959,magData,56114,3.80,-2.17,4.59
1605733075.785491,magData,56365,2.14,1.46,4.59
1605733076.041452,magData,56617,-0.83,1.23,2.98
1605733076.297482,magData,56868,0.03,-0.93,0.98
1605733076.553709,magData,57120,0.59,-0.24,1.58
1605733076.8096588,magData,57371,-0.80,-0.89,2.57
1605733077.049852,magData,57623,0.50,-1.53,2.73
1605733077.306132,magData,57874,-0.12,1.07,0.83
1605733077.5462139,magData,58125,0.21,0.45,0.00
1605733077.802378,magData,58377,-0.26,1.30,2.14
1605733078.059859,magData,58628,0.23,-2.14,2.63
1605733078.314456,magData,58880,0.06,-1.19,0.41
1605733078.554997,magData,59131,0.30,-0.37,0.01
1605733078.81091,magData,59383,0.38,-1.47,0.47
1605733079.067116,magData,59634,0.98,-1.11,1.03
1605733079.3075562,magData,59885,0.11,-0.38,1.17
1605733079.563547,magData,60137,0.46,0.14,0.22
1605733079.819517,magData,60388,0.44,0.12,0.03
1605733080.061273,magData,60640,0.49,0.18,0.14
1605733080.315713,magData,60891,0.33,0.50,0.87
1605733080.5719302,magData,61142,0.41,-0.25,4.59
1605733080.8291378,magData,61394,1.64,-3.05,4.59
1605733081.068148,magData,61645,-0.81,3.37,4.41
1605733081.3303301,magData,61897,-1.05,1.34,0.96
1605733081.5809002,magData,62148,0.24,0.17,-0.07
1605733081.836489,magData,62400,0.43,0.11,-0.02
1605733082.0769122,magData,62651,-1.52,-0.59,0.87
1605733082.332777,magData,62902,-1.43,1.40,1.59
1605733082.58913,magData,63154,-4.31,-4.59,1.31
1605733082.8303978,magData,63405,4.59,-3.36,-4.59
1605733083.085387,magData,63657,4.59,-3.69,-4.59
1605733083.341665,magData,63908,-0.39,-4.16,-4.59
1605733083.581843,magData,64159,2.36,-3.48,0.52
1605733083.837698,magData,64411,-4.59,-1.70,-1.40
1605733084.094142,magData,64662,-3.61,1.40,-4.59
1605733084.350695,magData,64914,1.60,0.86,-4.59
1605733084.590315,magData,65165,3.58,0.81,-4.59
1605733084.846739,magData,65416,3.62,1.28,-4.02
1605733085.1024551,magData,65668,4.59,-1.44,-4.59
1605733085.3425941,magData,65919,4.59,-2.70,0.83
1605733085.5998368,magData,66171,4.05,-0.41,1.08
1605733085.854851,magData,66422,3.49,0.77,0.56
1605733086.095201,magData,66673,2.13,1.59,-0.35
1605733086.351892,magData,66925,0.73,1.26,-0.29
1605733086.607341,magData,67176,0.24,0.82,-0.30
1605733086.863482,magData,67428,-0.04,0.77,-0.52
1605733087.1038258,magData,67679,-1.18,0.93,-0.65
1605733087.359893,magData,67931,-3.73,1.51,1.13
1605733087.616975,magData,68182,-4.59,0.49,3.57
1605733087.871989,magData,68433,-4.59,0.00,-4.59
1605733088.1122692,magData,68685,4.59,-1.28,-4.59
1605733088.369076,magData,68936,4.59,-2.19,-4.59
1605733088.609379,magData,69188,4.59,4.59,-4.59
1605733088.864793,magData,69439,4.59,4.59,-4.59
1605733089.1216671,magData,69690,0.84,0.18,-3.40
1605733089.377012,magData,69942,-2.92,2.09,-1.31
1605733089.617789,magData,70193,-1.71,1.60,0.78
1605733089.873981,magData,70445,-4.10,4.59,4.30
1605733090.129693,magData,70696,-2.27,4.27,1.94
1605733090.3702312,magData,70948,-0.51,0.57,1.05
1605733090.626315,magData,71199,0.40,0.07,0.02
1605733090.882305,magData,71450,0.37,0.12,-0.07
1605733091.122916,magData,71702,0.24,0.40,0.14
1605733091.378287,magData,71953,0.23,0.66,1.58
1605733091.634559,magData,72205,1.22,-1.35,1.49
1605733091.890542,magData,72456,2.50,-2.26,1.59
1605733092.130923,magData,72707,1.80,-0.31,2.71
1605733092.642932,magData,73210,-0.22,2.37,0.46
1605733092.8833659,magData,73462,-0.79,1.54,1.09
1605733093.1396549,magData,73713,-0.61,1.35,1.80
1605733093.395277,magData,73964,-0.04,0.78,0.25
1605733093.651509,magData,74216,0.19,0.39,-0.11
1605733093.892273,magData,74467,-0.18,1.27,0.85
1605733094.147986,magData,74719,0.05,1.36,2.15
1605733094.404085,magData,74970,-0.12,1.79,1.81
1605733094.6443,magData,75222,0.31,0.24,-0.06
1605733094.900368,magData,75473,0.34,0.11,-0.07
1605733095.1579,magData,75724,0.24,0.53,0.00
1605733095.3967528,magData,75976,0.62,0.53,1.53
1605733095.652572,magData,76227,0.76,2.28,0.46
1605733095.908826,magData,76479,0.68,0.83,-0.48
1605733096.164992,magData,76730,0.49,0.27,-0.29
1605733096.405416,magData,76982,0.98,0.52,0.15
1605733096.6616,magData,77233,0.75,0.56,0.67
1605733096.917363,magData,77484,0.58,0.50,0.58
1605733097.173876,magData,77736,0.62,-0.39,1.40
1605733097.414419,magData,77987,1.31,-0.64,1.28
1605733097.6698089,magData,78239,3.24,-1.48,4.17
1605733097.927202,magData,78490,3.15,-1.83,4.16
1605733098.166209,magData,78741,1.41,0.55,1.30
1605733098.422179,magData,78993,0.75,0.11,2.67
1605733098.678977,magData,79244,0.35,-1.01,0.94
1605733098.9186392,magData,79496,0.37,-1.08,0.34
1605733099.174839,magData,79747,0.57,-1.74,0.59
1605733099.431604,magData,79998,0.82,-1.43,1.60
1605733099.6711218,magData,80250,2.03,0.57,4.41
1605733099.928582,magData,80501,0.28,1.10,1.28
1605733100.1836622,magData,80753,0.12,0.25,0.08
1605733100.4393542,magData,81004,0.34,0.07,-0.07
1605733100.679561,magData,81256,0.32,0.06,-0.06
1605733100.935843,magData,81507,0.32,0.06,-0.06
1605733101.1918788,magData,81759,0.33,0.06,-0.06
1605733101.4323,magData,82010,0.33,0.06,-0.06
1605733101.6884322,magData,82261,0.33,0.06,-0.06
1605733101.9447381,magData,82513,0.33,0.06,-0.07
